filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,rms,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
00963004.wav,0.4505748450756073,1609.6881970715422,2010.827319973224,3452.8099243258616,0.057688292747869865,0.2835995852947235,-58.63364028930664,127.83836364746094,-18.68738555908203,32.19047927856445,18.214082717895508,9.60925006866455,5.184788703918457,10.809760093688965,5.034909725189209,3.6113882064819336,-7.208357334136963,9.191793441772461,-0.9627151489257812,2.823003053665161,-2.1798758506774902,4.938218593597412,-3.3121914863586426,-1.1838115453720093,-3.4578065872192383,0.3872724771499634
00963007.wav,0.38353168964385986,2077.6469222435912,2364.1840710540255,4200.349601060613,0.0827126517753483,0.307527095079422,-58.001953125,90.20996856689453,7.882425308227539,35.12678909301758,19.39599609375,13.962544441223145,-0.34342724084854126,6.870114326477051,1.2555872201919556,5.010956764221191,-2.0941295623779297,10.486847877502441,-6.145758152008057,-3.7489237785339355,-0.7896894812583923,8.66232681274414,-3.501099109649658,3.0966498851776123,3.4545657634735107,3.389461040496826
00922023.wav,0.37165138125419617,1950.6526809730055,2539.388044560701,4532.655924983069,0.06896330180921052,0.10090469568967819,-133.87281799316406,113.01355743408203,17.77665901184082,12.682193756103516,16.425872802734375,15.246026039123535,-12.114021301269531,4.221883296966553,-0.9210647940635681,-5.057789325714111,-5.026575565338135,3.9756112098693848,-5.489003658294678,5.273971080780029,-5.245803356170654,2.2401082515716553,-2.7244815826416016,4.952091693878174,-0.3147677481174469,4.082310199737549
00922026.wav,0.40476617217063904,1619.125843412884,2183.2622350408938,3495.0923952180965,0.05678434837335399,0.10835796594619751,-129.494873046875,128.54696655273438,4.71897029876709,20.46271324157715,11.317384719848633,17.776826858520508,-10.107427597045898,7.96009635925293,0.7009459733963013,-2.2405831813812256,-3.7766716480255127,2.9405832290649414,-6.579102993011475,2.5282797813415527,-4.630161762237549,-0.5003464221954346,-3.6704180240631104,2.98215913772583,-1.788793921470642,3.63576340675354
00922029.wav,0.3567154109477997,1840.9847477371547,2424.5868764104353,4160.27484338719,0.06391798084365326,0.1295458823442459,-108.38843536376953,114.79712677001953,12.53536605834961,19.536060333251953,16.71514129638672,13.419480323791504,-12.103912353515625,7.9421796798706055,-3.2417852878570557,-1.318804144859314,-7.224502086639404,0.12865568697452545,-7.5093817710876465,2.356236219406128,-5.122424602508545,0.6656221151351929,-4.691915035247803,0.8546552658081055,-2.9178643226623535,2.5441620349884033
00922032.wav,0.40965837240219116,2114.569393982899,2668.956991190353,5041.304811555964,0.0782634283017041,0.10018457472324371,-125.27790832519531,100.32345581054688,17.863746643066406,20.737388610839844,25.76270866394043,13.440053939819336,-16.999462127685547,2.2632036209106445,0.6818143725395203,-0.03868185728788376,-3.6559700965881348,1.7954930067062378,-10.355192184448242,1.2466320991516113,-9.021552085876465,-0.9272189736366272,-6.337284564971924,2.20151424407959,-3.066148519515991,1.4485689401626587
00918553.wav,0.44887763261795044,2638.6131997020516,2582.0722755248594,5605.071090119094,0.11922005107474826,0.3167862594127655,28.1824893951416,79.99752807617188,-7.310816764831543,27.07391357421875,-4.169353485107422,8.946213722229004,0.18726973235607147,9.147778511047363,-0.2557706832885742,14.161384582519531,-0.9165452122688293,2.53029727935791,1.7292380332946777,2.789949893951416,-0.544718861579895,8.688401222229004,-2.5156641006469727,3.6981120109558105,0.23604999482631683,-1.5465843677520752
01021684.wav,0.37001514434814453,2278.790327221195,2552.165730880571,5141.05224609375,0.10238260086106811,0.0825745016336441,-131.32583618164062,102.3383560180664,1.3575713634490967,16.861534118652344,4.480830669403076,-7.148094177246094,-12.139908790588379,3.592883825302124,-13.235369682312012,-3.5733675956726074,-6.436628341674805,1.668672800064087,-1.8436318635940552,2.4286882877349854,3.351257801055908,-4.211381912231445,-4.517178058624268,-0.16878990828990936,-1.4560524225234985,-0.960242509841919
01021687.wav,0.24462997913360596,1676.2410330371758,1496.4351884936962,3174.205806011755,0.10220610910893962,0.02762475609779358,-300.0793151855469,129.23524475097656,-65.81600952148438,37.82044219970703,-30.901159286499023,-1.2668386697769165,1.5996856689453125,2.9746763706207275,14.62314510345459,-18.938072204589844,-5.664638042449951,-11.878430366516113,-12.946650505065918,-5.89210844039917,-3.913396120071411,1.2021270990371704,-7.6495208740234375,-15.55516242980957,-9.756367683410645,-7.660989761352539
01021690.wav,0.25394389033317566,1628.3615071177217,2123.2616630943935,3337.488151999081,0.06493989454334366,0.03754016384482384,-288.63116455078125,121.74356842041016,-1.4765679836273193,10.368952751159668,5.096506595611572,-3.668227195739746,-0.8674153685569763,0.1514875590801239,-11.941574096679688,-7.109625816345215,-10.13239860534668,-3.1615917682647705,1.688820481300354,-4.628691673278809,-5.750288963317871,-9.512201309204102,-16.35549545288086,-9.233463287353516,-10.737800598144531,-7.745402812957764
01021693.wav,0.3960832953453064,1795.636963508861,1999.3057884507853,3888.009823069853,0.07709930703366873,0.14350886642932892,-94.36028289794922,123.48805236816406,-22.84622573852539,48.68387985229492,-6.765194892883301,0.0998498797416687,-6.304023265838623,5.0361328125,6.883729457855225,0.4007786214351654,-2.1932313442230225,-1.1876119375228882,-11.355727195739746,-7.684010982513428,-4.003176689147949,-3.0751731395721436,-13.849735260009766,2.3760874271392822,-10.663905143737793,-10.14474868774414
01029355.wav,0.43726277351379395,2005.0447034297435,2288.6755986219264,4407.881679475861,0.0748260781491873,0.16146747767925262,-85.86827850341797,104.48251342773438,-4.446793079376221,39.67081832885742,5.922311782836914,11.303796768188477,5.599295616149902,12.579179763793945,-0.28316450119018555,15.767459869384766,1.136491298675537,4.1489386558532715,-0.9736390709877014,-0.5631906986236572,-8.876947402954102,0.8547290563583374,-5.637507915496826,1.064202070236206,-3.6513748168945312,-4.8527984619140625
01029369.wav,0.4703598916530609,2558.40600174162,2514.1690265565467,5319.459500622823,0.11029147216041021,0.15799762308597565,-68.66860961914062,74.20573425292969,-8.674260139465332,44.40446472167969,20.131948471069336,17.143497467041016,-3.3820536136627197,7.353440761566162,-3.9977896213531494,11.459615707397461,0.29688483476638794,2.354790449142456,-8.689370155334473,-1.6452784538269043,-9.029903411865234,0.6317064762115479,-3.783905029296875,2.3306641578674316,-3.5487842559814453,-2.4641857147216797
01029372.wav,0.3960265815258026,2049.4440355879165,2307.033445679804,4583.70561629257,0.08140275795762383,0.14915941655635834,-99.38027954101562,108.1015853881836,-3.8996083736419678,31.587528228759766,2.2824103832244873,4.390836715698242,-6.464808940887451,4.696732997894287,-3.6904876232147217,-2.5395901203155518,-9.335674285888672,-1.3166213035583496,-8.938225746154785,-7.4038825035095215,-11.621533393859863,-4.67303991317749,-8.4908447265625,0.5261002779006958,-7.67466402053833,-6.496553421020508
01029375.wav,0.42712029814720154,1765.5138746077257,2065.509883163995,3844.9517501027963,0.06713791602167182,0.15920187532901764,-99.24761962890625,134.09295654296875,-2.541102886199951,30.019065856933594,4.898970603942871,6.375908374786377,3.4033010005950928,10.471003532409668,1.126924991607666,2.460660219192505,-5.902699947357178,3.015470027923584,-4.956229209899902,-3.0618607997894287,-5.0704121589660645,-1.2056576013565063,-2.1648874282836914,3.0415754318237305,-7.917918682098389,-0.20152519643306732
00992032.wav,0.4472957253456116,2492.3111566641255,2516.2980433416137,5163.085446195337,0.1117226804373065,0.2445128858089447,-16.006103515625,74.95848083496094,-13.670360565185547,37.26318359375,13.487709999084473,14.800429344177246,7.1741862297058105,13.34588623046875,8.362970352172852,6.284797668457031,-4.797918319702148,2.5873334407806396,-0.4497847855091095,6.922134876251221,-0.8775657415390015,4.957069396972656,-0.18430690467357635,-0.7657167315483093,-4.87395715713501,1.7788686752319336
01013853.wav,0.3698889911174774,963.7541300828707,1280.0135188468885,1954.8798457756868,0.0403429155379257,0.16416676342487335,-145.59280395507812,187.417236328125,-27.526931762695312,45.11876678466797,-8.01292610168457,2.940241575241089,3.617213249206543,1.7458170652389526,0.5683279037475586,0.22096966207027435,-8.936467170715332,-4.5705485343933105,-5.554856777191162,-8.240119934082031,-3.0951414108276367,-5.440895080566406,-7.757727146148682,-0.2020479142665863,-8.747077941894531,-1.617893099784851
01013857.wav,0.31428003311157227,923.8323233640865,1159.180595415812,1921.2633823831752,0.04456095503579721,0.1653745472431183,-172.89439392089844,187.61822509765625,-35.72795104980469,49.85841369628906,19.199617385864258,0.3567827045917511,-8.898489952087402,-2.821056365966797,-1.575616478919983,-3.3759751319885254,-4.604835033416748,-3.306979179382324,-0.8187089562416077,-10.004683494567871,-7.118144989013672,-7.949290752410889,-9.236191749572754,-7.635494232177734,-6.76924467086792,-4.364598751068115
01013860.wav,0.2750599980354309,1026.5168866576694,1310.1155793207581,1953.1499246586948,0.04752667203233927,0.11368247121572495,-188.28880310058594,177.9822998046875,-19.72925567626953,31.252971649169922,2.067335844039917,-8.625652313232422,-12.420707702636719,3.5937111377716064,1.7796096801757812,-5.250662803649902,-4.00232458114624,-8.969350814819336,-0.9847189784049988,-5.7350687980651855,-10.974970817565918,0.40807709097862244,-1.2681870460510254,-7.447802543640137,-1.057865858078003,-0.9367210865020752
01021699.wav,0.4731711149215698,1832.622001485995,1993.7775522226996,3566.9034314229393,0.10013809440305728,0.11713661253452301,-108.85106658935547,120.30237579345703,-31.00165367126465,42.81504440307617,14.226090431213379,-7.947334289550781,5.560637474060059,6.680739879608154,-6.491256237030029,8.15877628326416,0.3312514126300812,-2.8702809810638428,-14.405237197875977,2.046790838241577,4.287792682647705,-0.4928901195526123,-2.783608913421631,7.902616024017334,-8.203686714172363,-8.477252006530762
01021702.wav,0.41533365845680237,2699.2356936536917,2803.6386364033597,6215.4624159491095,0.1063035900009675,0.07677865773439407,-136.0034637451172,83.57059478759766,2.5482373237609863,28.17041778564453,4.635180473327637,-5.01452112197876,8.862903594970703,6.520872116088867,-0.44695982336997986,3.7422146797180176,-1.6444026231765747,5.936954498291016,-1.3747920989990234,0.887673020362854,-4.7256011962890625,0.7801203727722168,-3.9525508880615234,0.02716769464313984,-6.2154011726379395,-5.826865196228027
01021705.wav,0.3591061532497406,1242.2408650391399,1579.573702386468,2581.749325256584,0.05398401190937258,0.12215656787157059,-185.25869750976562,154.13763427734375,-30.23905372619629,37.23912048339844,17.414709091186523,-16.219633102416992,12.569238662719727,10.221477508544922,1.2439525127410889,1.6582776308059692,0.183740496635437,6.310135841369629,-3.0750551223754883,-3.275758981704712,9.648285865783691,3.1877121925354004,-6.0153422355651855,9.141284942626953,-4.861722946166992,-5.308913230895996
01042653.wav,0.28485292196273804,1596.5168238720362,2107.7113864099706,3169.750882007649,0.05750901675058095,0.17419776320457458,-174.5800323486328,136.8019256591797,17.00539207458496,-6.443660259246826,-1.621626853942871,-3.4483087062835693,-12.776015281677246,-12.01785945892334,-16.489185333251953,-11.261555671691895,-11.523487091064453,-5.560800552368164,-10.459066390991211,-4.099689960479736,-11.503083229064941,0.36207354068756104,-4.7785139083862305,3.532371759414673,-6.164646625518799,-2.318108081817627
01042658.wav,0.32710856199264526,2287.9986894169706,2239.485977947938,4803.889154482959,0.11043590542699458,0.14567385613918304,-89.7235336303711,102.170654296875,-14.398151397705078,14.179808616638184,-16.989065170288086,-2.608055830001831,-17.73212432861328,-7.666734218597412,-11.370814323425293,-9.195391654968262,-5.050602436065674,-4.265826225280762,-2.224146842956543,-4.0525946617126465,-13.294929504394531,-3.5926358699798584,-12.490234375,-5.654202938079834,-4.042762756347656,-0.152588352560997
01042661.wav,0.39186322689056396,2631.843722847276,2527.5299504728614,5394.459047110826,0.1230268448868034,0.2928270697593689,16.54482078552246,78.43536376953125,-19.236804962158203,20.47494125366211,14.203248977661133,13.124317169189453,-7.34111213684082,8.351507186889648,-9.198262214660645,1.3423842191696167,6.073775291442871,6.776120662689209,1.0913106203079224,6.426689147949219,-2.6581881046295166,2.8716537952423096,-5.596503734588623,-0.8278905153274536,-3.0406992435455322,-1.9370546340942383
01042664.wav,0.42012137174606323,2483.6044142908727,2396.9014294262747,5042.65284110149,0.1246141368759675,0.25703325867652893,-2.6888673305511475,86.00621795654297,-25.731042861938477,26.757993698120117,17.352663040161133,9.984309196472168,-3.0229716300964355,10.039570808410645,-12.743744850158691,-1.4802072048187256,-1.3134788274765015,-6.357990264892578,-9.08660888671875,4.65286922454834,-9.340228080749512,3.085728883743286,-4.710162162780762,-1.2016922235488892,-0.5142341256141663,-4.9295172691345215
01036379.wav,0.4036586582660675,1767.594141840552,2117.24625011399,3850.943380538893,0.06685825029024768,0.35758575797080994,6.977261066436768,119.0040512084961,-11.188913345336914,27.472667694091797,-2.898026704788208,16.049190521240234,1.6356326341629028,0.8859710097312927,-3.8741495609283447,6.354677200317383,-15.903051376342773,-4.555858135223389,-9.465852737426758,-3.4524223804473877,-3.65867018699646,-4.075657844543457,-8.436872482299805,3.3635706901550293,-9.150155067443848,-5.163143157958984
01036382.wav,0.3603392541408539,1786.9800219876113,2143.288402951416,3972.8759765625,0.06170484229876161,0.38259321451187134,-3.316450357437134,117.87763977050781,-10.27519416809082,34.525516510009766,1.080869436264038,11.939562797546387,6.796875953674316,4.5803704261779785,-1.7665934562683105,6.350590705871582,-14.368632316589355,-2.987247943878174,-7.032022476196289,-7.7613043785095215,-3.1866564750671387,-4.527553081512451,-6.958661079406738,3.602961540222168,-6.121693134307861,-4.536916255950928
01036385.wav,0.3608660399913788,1391.735531955729,1866.810949019491,3011.85462532073,0.04591734847017816,0.305625855922699,-50.4184455871582,131.72911071777344,-10.401534080505371,36.6851806640625,13.566179275512695,9.477632522583008,6.957452774047852,0.7308475971221924,-3.3450632095336914,6.188852310180664,-16.050689697265625,-6.252809524536133,-11.059125900268555,-6.145444869995117,-5.041097164154053,-3.1375184059143066,-9.405370712280273,5.048727512359619,-7.397871494293213,-3.8072283267974854
00924108.wav,0.4157506823539734,2568.5143902670156,2207.0898961380744,4747.287353704734,0.16388208934450038,0.14076481759548187,-37.72361373901367,79.48218536376953,-39.560150146484375,22.347394943237305,-8.069714546203613,1.6575700044631958,-2.6507174968719482,9.194355010986328,-8.580181121826172,-3.1843245029449463,-7.382114887237549,2.6281566619873047,-7.593306541442871,-5.63649320602417,-6.947721004486084,0.4913826584815979,-8.026351928710938,2.252753734588623,-4.480907440185547,-1.6925795078277588
00924111.wav,0.4001948833465576,2755.1805582805046,2423.8881928274623,5317.033224305286,0.15344739421959722,0.06875870376825333,-129.4824676513672,63.08220291137695,-37.975135803222656,22.466760635375977,12.091575622558594,4.318584442138672,-1.7991228103637695,11.558637619018555,-4.953942775726318,-3.2587671279907227,-5.408626079559326,1.6588923931121826,-12.838974952697754,-2.6652302742004395,-5.849226474761963,-3.983752489089966,-9.632659912109375,-4.3239240646362305,-8.204221725463867,-4.353904724121094
00912067.wav,0.44854509830474854,2137.0080868864757,2171.0718105935607,4277.84913243155,0.10647252321981424,0.09701338410377502,-111.32178497314453,97.63130950927734,-18.164810180664062,47.61880874633789,-0.702589750289917,3.086416244506836,-2.5098137855529785,7.696751117706299,-5.2050395011901855,-0.9430662989616394,0.5884396433830261,-0.3637533187866211,-8.337386131286621,3.3366639614105225,-5.558900833129883,4.1222968101501465,-3.281893253326416,2.0461649894714355,-4.254255294799805,2.099893808364868
00912070.wav,0.47729143500328064,2162.4431539254556,2174.409543482837,4201.318075710447,0.11367459817970565,0.14044813811779022,-61.28998947143555,96.88348388671875,-23.11302947998047,42.635684967041016,2.3321943283081055,-0.2705068588256836,-2.022216320037842,5.237758159637451,-5.289888381958008,-2.081925630569458,-3.54815411567688,-0.9886776208877563,-8.929160118103027,3.3795363903045654,-4.6572346687316895,0.4386167526245117,-3.6546735763549805,0.2240561842918396,-6.938217639923096,0.9951173663139343
00912074.wav,0.4284890294075012,2271.8774128875707,2222.2621691273284,4518.889341561049,0.1229164903008901,0.1824466735124588,-46.541751861572266,90.96106719970703,-23.725021362304688,39.8757209777832,-1.9207912683486938,3.301358461380005,-5.577136993408203,10.27741813659668,-2.6703803539276123,-2.9538991451263428,-3.0768818855285645,-1.063576579093933,-8.235033988952637,5.097855567932129,-2.3358981609344482,1.6960721015930176,-3.1518094539642334,-0.4806242287158966,-8.161745071411133,0.30687764286994934
00912077.wav,0.403163880109787,2176.3190013386993,2233.341243170197,4392.4401061822755,0.10916638448142414,0.16705092787742615,-48.59526824951172,98.0261459350586,-21.220727920532227,33.87127685546875,-3.5178706645965576,2.3406777381896973,0.22313642501831055,7.690424919128418,-4.506658554077148,-0.6344813108444214,-4.01440954208374,0.6046092510223389,-6.712283134460449,3.869084358215332,-5.388546466827393,-0.8075253367424011,-3.3250319957733154,1.3015927076339722,-5.819246768951416,4.9435248374938965
01033586.wav,0.49852851033210754,1895.09265977027,2258.849168837841,4201.459851253873,0.052669321262587145,0.25725695490837097,-96.20823669433594,99.38816833496094,12.275721549987793,47.931148529052734,8.098057746887207,32.44688415527344,4.686760425567627,14.327864646911621,7.5075812339782715,11.107134819030762,2.4666221141815186,9.904446601867676,-5.369848728179932,1.8066022396087646,-1.3246148824691772,7.984579086303711,1.7632662057876587,9.461880683898926,2.3460500240325928,7.617001533508301
01015088.wav,0.40325066447257996,2581.8555098078837,2303.874831881551,5176.550340246175,0.11974501960689388,0.2118523120880127,-31.561025619506836,79.6864242553711,-29.11345100402832,50.73798370361328,2.9140515327453613,19.755083084106445,0.3414002060890198,5.5088982582092285,-1.9928867816925049,0.6585313081741333,-5.906868934631348,0.37244975566864014,-9.147578239440918,-9.191753387451172,-12.81053638458252,-1.6004562377929688,-12.237855911254883,-5.279575824737549,-6.982278347015381,-5.366231441497803
00968781.wav,0.465442955493927,2625.4757374030128,2432.5733006346545,5125.611221467128,0.14006561350213012,0.18664780259132385,-40.181121826171875,78.32785034179688,-20.717100143432617,31.005573272705078,16.7611083984375,7.442193031311035,1.269197940826416,0.12822648882865906,-5.930459499359131,3.1664652824401855,-3.001837730407715,1.7038670778274536,-8.726522445678711,-1.5918558835983276,-3.703010082244873,-3.4819653034210205,-9.762792587280273,1.375471591949463,-6.076359272003174,-0.923669159412384
01050608.wav,0.5168318748474121,2537.0023061519246,2382.668489999254,5011.5486269122775,0.13290024690162663,0.32850340008735657,49.29039001464844,82.13917541503906,-21.284135818481445,37.10521697998047,-5.257230758666992,13.045744895935059,3.6132123470306396,6.792596817016602,1.585344672203064,-1.6249364614486694,-8.833380699157715,5.456173419952393,-7.3003339767456055,2.1756680011749268,-5.005359649658203,4.532814979553223,-4.333890438079834,-2.89113450050354,-6.969242572784424,-1.0562752485275269
01018947.wav,0.4145141839981079,1987.8742499534656,2067.2397820669125,3925.6262622750583,0.10317851441563468,0.26233863830566406,1.7565375566482544,114.11614990234375,-27.579608917236328,42.428646087646484,-0.36739248037338257,-7.600378036499023,-0.9804482460021973,2.664929151535034,-1.6324999332427979,8.816607475280762,0.3540785610675812,6.52899694442749,-3.074016809463501,2.3360414505004883,-3.951777696609497,1.3890528678894043,-4.026426315307617,3.3263657093048096,-4.695899486541748,0.5187414884567261
01027211.wav,0.3718714118003845,1958.4744209066992,2042.454125847204,3884.5515106484618,0.09798504619775542,0.2345530092716217,-16.796100616455078,112.31163024902344,-33.0768928527832,27.0560245513916,-1.5726717710494995,0.6793786883354187,-7.257841110229492,-0.2806223928928375,5.426088333129883,3.985175132751465,-9.225774765014648,2.87015700340271,-5.372947692871094,-3.6599624156951904,-5.401538848876953,-2.8157365322113037,-9.052007675170898,2.771246910095215,-6.123931407928467,-0.40593037009239197
00998494.wav,0.3966929614543915,1906.8766503187549,2222.475758829716,4119.950087225474,0.07040017898606811,0.25233232975006104,-48.56131362915039,109.24441528320312,-11.489562034606934,37.22126388549805,12.678849220275879,10.897682189941406,-1.3693572282791138,10.8721342086792,-4.361205101013184,6.240140914916992,1.6875914335250854,5.681996822357178,-4.372814655303955,3.8967039585113525,0.4970977008342743,0.04960986599326134,-6.162306785583496,0.1518879234790802,-3.6162593364715576,-0.9197642803192139
01006725.wav,0.39919811487197876,2529.4153806468958,2203.982154434987,4565.939057057856,0.16119592625290247,0.29127323627471924,32.889705657958984,80.76803588867188,-34.71307373046875,41.24238586425781,2.577402114868164,-2.7973392009735107,-3.974775552749634,3.058450222015381,-4.3294477462768555,2.83984637260437,-10.259564399719238,4.934170246124268,-0.501645565032959,2.9387660026550293,-7.62022066116333,5.039643287658691,-6.73104190826416,-2.8635830879211426,-2.873319625854492,-8.601126670837402
01006728.wav,0.4630773961544037,2750.5060318541414,2218.123995388489,4995.544669980877,0.19396414782629745,0.27084484696388245,30.205509185791016,70.33885955810547,-33.25407791137695,39.593875885009766,-2.169498920440674,4.7067952156066895,-4.546027183532715,3.7892489433288574,-6.388517379760742,2.582313299179077,-7.71847677230835,5.534881591796875,-3.950843572616577,-0.4862128496170044,-9.129395484924316,2.498448133468628,-7.109816551208496,-3.2252821922302246,-3.617492437362671,-8.607925415039062
01006731.wav,0.47431719303131104,2623.8761286138033,2251.6228915449897,4817.379203300358,0.16562522675599844,0.2895503044128418,37.66322326660156,76.40859985351562,-33.502750396728516,42.545188903808594,1.0241024494171143,0.9657226204872131,-0.3334369361400604,4.21519136428833,-2.8516528606414795,5.063089370727539,-6.298552989959717,5.908292293548584,-1.6986929178237915,1.414760708808899,-7.421673774719238,3.777045488357544,-7.758601665496826,-4.1602044105529785,0.6458214521408081,-7.125582218170166
00917959.wav,0.5870332717895508,2566.8924353498383,2501.5485507710514,5339.592712213381,0.13100714432565788,0.352626234292984,68.23751831054688,86.56471252441406,-13.8311185836792,25.21916961669922,-4.175664901733398,12.897247314453125,-3.1124117374420166,5.3104472160339355,-0.9686180949211121,6.332908630371094,-1.3972480297088623,5.2752366065979,-3.7514164447784424,3.5767834186553955,-3.2088468074798584,3.0087831020355225,-3.4041359424591064,3.0026187896728516,-1.8504629135131836,2.568297863006592
00917962.wav,0.4908985495567322,1849.8000003053867,2265.353455339357,4348.197538699409,0.05742694314000774,0.35438406467437744,-7.977421760559082,111.09769439697266,-1.3096318244934082,43.65567398071289,3.0794191360473633,18.059377670288086,-3.1984059810638428,10.46314811706543,-3.003810167312622,6.682545185089111,-3.5658562183380127,8.666942596435547,-1.1551830768585205,2.6837782859802246,-1.9039349555969238,6.347163677215576,-1.9884753227233887,2.763925552368164,-0.6042082905769348,3.787559747695923
