id,genre
01012961,5
00998908,4
00998911,4
00998914,4
00994930,1
00994933,4
00963072,3
01012697,4
01012702,4
00959074,4
01005516,0
01006550,3
01010889,4
00952441,5
01002092,4
01032043,4
01047547,2
01047550,2
00975969,2
00962472,3
00946896,0
01021350,5
01021353,1
01021356,0
01047224,4
01043609,4
01043612,3
01024166,0
01024169,1
00994446,5
00994449,5
01020057,3
00979766,5
00991773,2
01028738,1
01028741,0
01006330,1
01023012,5
01031221,4
01031224,1
