id,genre
01012434,4
01050236,0
01050239,0
01036000,0
00977238,0
01015793,0
01039268,0
00964218,0
01018269,0
01018274,1
01004225,0
01041673,1
01041678,0
00918094,0
00918097,5
00970037,0
00970040,1
00946250,5
00979803,4
00983417,1
00983420,1
01033393,5
00961320,3
00961323,1
00968959,5
00969735,3
00926714,0
00952094,0
01015099,1
00935094,1
01020307,2
01020310,5
01020313,1
01020316,1
01018656,5
01018661,3
01018666,1
01018671,0
01018676,4
01018679,3
01018682,5
01018685,1
01018688,4
01018691,4
00946947,2
00946950,1
00946953,1
00946956,1
01015746,1
01015750,0
01042626,5
01042629,5
01034583,0
01034586,0
01034589,1
01034592,1
01027388,5
01027400,3
00919226,5
01052997,4
01053000,1
01052224,1
01052227,1
01052230,1
01052233,4
01015714,1
01015717,4
00955124,3
01027468,0
01027477,1
01027485,1
01027490,2
01027496,3
00918487,2
00919807,4
01045351,0
01045354,0
01045357,1
01045360,3
01017262,2
01017265,3
01035765,5
01035773,0
00961953,3
00961956,3
00980756,0
00932393,0
01029023,2
01029026,2
01029029,1
01029764,2
01029789,2
01029822,1
01029868,3
00992882,5
00992885,1
00992889,3
01035199,1
01035202,1
00994474,1
00994477,0
00994480,2
00994483,0
00939615,5
00939618,3
00939621,3
00939624,5
00939627,4
00998446,4
00998449,3
00998452,1
00962575,1
00962578,1
00962581,1
00962584,4
01049192,3
01052942,3
00919468,3
00920486,3
01048470,1
01040068,1
01040075,1
01040078,3
01040081,1
01040084,0
01052992,1
01052995,5
01031768,0
01031771,0
01031774,0
01038733,2
01038738,0
01038742,0
00928690,1
00928693,5
00997868,4
00997876,4
00997880,4
00974647,1
00974650,2
00974653,2
00974656,2
00940049,1
00958551,5
00958556,1
00958560,1
00958563,4
01034469,1
01034472,1
01034475,1
01034478,2
01039053,0
01039060,2
01039063,2
01021097,1
00959323,1
00959326,2
00959330,1
00959334,3
00974621,2
00974625,0
01056390,1
01001917,1
01001921,2
01001927,0
01033010,0
01030087,0
01030092,5
01030095,5
01030098,1
00992709,0
00992712,0
00992715,0
01034566,5
01034569,2
01034575,2
01034578,2
00994612,1
01037656,0
01037659,2
00923444,4
01033687,1
01033691,4
01033694,2
01049838,1
01049841,5
00920667,1
00919841,2
01055897,1
01055900,1
00929284,0
00929287,4
00929290,0
00993407,5
01045328,0
00926701,2
00926705,5
00926709,5
00919816,3
00954021,2
00936560,5
01021223,4
01001232,4
00964726,0
00998113,5
00998638,0
01033716,1
01033719,2
01036338,4
01036342,4
01036345,2
00988780,1
00989070,4
00988889,3
01027587,1
01027591,4
01027594,0
01027597,1
01027601,3
01027604,3
01027607,3
01027610,0
01027613,3
01027616,1
01027619,3
01027622,3
00944408,3
00988832,2
00988746,3
01040827,3
01040835,3
01040849,3
01040852,0
01040860,3
01040863,3
01040869,3
00988927,3
01029933,4
01029936,5
01029939,4
00961448,3
01003011,2
01003015,2
01015307,3
01015310,3
01015313,3
01015316,3
01039202,3
01039207,3
01039212,1
01043620,3
00990204,3
00990207,3
00990210,2
00990219,2
00988854,4
00989091,3
00921857,2
00921860,3
00921866,3
00921869,0
00921873,3
00921877,1
01055401,3
01055409,4
01055419,4
01055422,4
00993772,3
00993775,3
01041875,3
01026239,3
01026242,3
00973814,1
01029911,2
00988875,3
01043565,2
00988912,3
01049386,3
01049930,1
01051743,3
00994385,3
00994388,3
00994391,3
00994394,3
00994397,3
01034173,3
01034176,3
01056430,3
01048363,0
01059769,1
00990901,3
00997816,3
00997905,3
00961438,4
00961441,1
00961444,5
00961449,3
01040732,3
01040735,4
01040738,3
01040741,1
01040744,3
01040748,3
01015762,3
01015765,3
01048571,4
01048574,3
01048577,4
01048580,4
01048584,0
01048588,3
01041256,3
01041259,3
01041262,3
01041265,1
01018509,1
01018512,5
01018515,3
01018518,3
01001206,2
01001209,3
01024899,3
01024902,3
01016168,3
01016171,0
01016174,3
01041734,3
01041742,3
01018435,3
01018438,3
01018442,3
00959736,2
00959740,3
01023056,3
01023060,3
01023063,2
01020265,2
00974046,3
00987806,0
00987809,0
01044457,3
01044460,2
01044463,1
01031464,3
01031467,3
01031470,1
01028059,4
01028062,3
01028065,4
01042079,1
01042082,2
01042085,5
01010808,2
01010811,3
01000237,4
01000240,4
01000243,3
01033873,0
01033876,2
01028940,3
01028943,2
01028946,2
01028949,3
01028952,3
01028955,2
01033471,0
01033475,0
01033478,0
01040722,3
01040725,3
01040728,3
01028762,1
01050584,3
01050589,3
01050594,3
01050597,4
01032162,3
01032165,3
01004572,2
01039855,3
00982718,3
00982721,2
00982724,2
00982727,2
00982730,2
01036473,3
01036476,3
01036479,3
01047062,3
01047065,3
01034006,2
01034009,3
01029964,0
00927653,2
00927658,1
00927663,1
00988725,3
01034498,3
01034501,3
01021662,3
01045307,3
01045310,3
01045313,2
00982896,3
01030774,3
01030777,3
01052472,5
01039078,5
01039083,5
01039086,5
01022579,3
00931707,5
00931711,4
00931714,1
00931717,4
00931720,3
00971915,4
00971918,5
00919052,5
00919055,5
00919058,5
00919061,5
00919064,5
00919067,5
00919070,4
00919073,5
00919076,4
00919079,5
00919082,5
00918587,4
00965109,0
00965112,0
00917984,1
00917987,3
01004326,5
01031253,4
01031257,4
01031260,4
01031263,1
01031266,5
01031269,4
01017550,0
01017553,5
01017556,5
00996468,4
00996485,5
00933297,4
00933301,5
00933305,5
00933310,5
00933315,5
00944274,4
00944277,4
00944283,4
01015777,5
01015780,5
01015783,5
01015786,5
01015789,5
01019224,4
01019227,5
00996745,5
00972277,0
00972280,5
00972283,3
00926728,1
01028601,1
01028604,5
01028607,1
01028610,1
00983214,5
00983217,4
00983220,5
00983224,5
00977193,0
00962409,5
00962412,4
01018033,5
01018054,5
01018061,4
01018065,0
01018068,4
01005838,5
01005841,5
01005844,4
00913728,4
00913732,1
00980070,0
00980073,5
00980076,4
00980079,5
01049958,4
01049961,4
00978531,5
00978534,5
00978537,5
00978540,5
00978543,5
01037096,4
00961665,5
01056979,5
01005864,5
01005867,5
01005870,5
01005873,5
00949334,5
00951146,4
00951149,2
00951154,3
00951157,1
00978462,0
01004980,4
00920855,5
00965502,5
01020324,5
01049371,1
01049374,5
01049377,5
01049381,1
01053978,5
01054013,1
01054016,1
01021329,4
01021333,3
01021337,5
01021340,3
00982678,5
00982682,5
00982687,5
00982692,4
01037203,5
01037208,5
01027228,4
01027231,4
00983034,1
00983037,1
00983040,2
00983044,5
00971022,4
01035783,5
01003200,0
01003204,5
00924788,5
00973041,4
01045504,4
01045507,5
00967765,5
00986132,4
00986137,5
00986140,4
01027277,5
01027282,5
01061594,4
01061597,4
01016097,1
00929377,1
00980839,5
01042113,5
01042116,5
01040243,5
01040252,5
00984860,5
00982706,4
00982709,5
00982717,1
01014310,5
01014317,5
01014320,0
00929585,5
01048456,5
01008247,5
01005914,0
01005917,5
00971059,0
00982661,5
00982664,4
00982667,4
00982670,5
01056407,1
01057240,5
01016126,5
01016129,4
00997132,5
00997137,5
00997149,5
01030729,0
00977111,3
00977114,5
00977117,5
01021554,5
01021561,4
01045184,5
01045188,0
00937250,4
00968450,5
00968464,5
00979418,5
00979423,4
00947814,1
00991006,0
00978979,5
00978982,4
00920488,1
00914772,0
00914778,5
00914781,0
00937345,1
01006382,0
00977495,5
00963782,0
00963786,5
00993912,2
01039186,2
01039190,1
01039193,2
00996137,2
00996147,2
00996152,0
00996157,2
01029643,2
01029646,2
01029649,2
01029653,3
00977050,3
00977053,1
00977056,2
01023736,2
01023740,3
01023743,2
01023746,3
00996158,3
00996161,3
00996164,2
00996167,3
00933753,5
00930303,2
00947525,3
00947528,3
00947531,2
00947534,3
00917671,3
00917674,3
00917677,2
00930304,1
00921973,0
00981734,2
00957133,2
00957136,2
00957145,2
00952803,2
00952806,2
00952809,2
00952812,2
01051756,5
01051759,3
01051762,3
01051765,3
01051832,5
01051835,4
01051838,1
01051841,1
00928996,1
00964453,0
00964466,0
00970541,2
00970546,2
00970746,2
00938680,2
00914143,2
00951251,2
00980857,2
00980869,2
00980876,2
00950912,0
00951131,2
01032472,2
01032476,1
01032479,2
01032482,1
01032485,1
00980458,2
00980461,2
00968295,3
00968299,2
00968302,3
00963807,2
00963810,2
00987277,1
00989794,2
00976126,3
00976129,2
00976132,3
00956104,1
00976142,3
00976150,2
00913168,3
01015590,0
01015593,2
01015596,2
01003982,3
01003985,2
01003988,1
01014882,3
01014885,2
00912445,2
00912448,2
00912460,2
01017190,0
01017193,2
01041077,2
01041091,2
00919638,0
00919641,2
00960234,2
00960237,2
00960242,2
00992771,2
00992775,2
00992778,2
00992781,1
00907483,2
00907492,2
00907499,2
00960875,2
00960878,1
00919336,3
00919339,2
00919342,3
01004875,2
01004878,2
01014860,2
01014867,2
00996773,0
01038234,2
01038240,2
01038243,2
01030385,2
01046809,2
01046812,2
00910559,3
00910562,2
01055499,2
01055502,2
01055505,2
01036972,2
01036985,2
00979339,1
00979348,4
01052293,3
00917728,3
00917731,3
00917736,3
01014873,2
01014879,2
01017726,2
01017729,2
01052840,2
01052843,2
00939096,3
00991445,0
00991448,2
01039743,2
01045695,1
01045703,2
00981835,2
00987291,3
00987294,1
00919803,2
00979859,3
01041362,3
00919347,3
00919350,3
00919354,2
01054250,2
01054259,2
01048078,4
01048083,4
01034556,3
00947520,3
01030779,0
01023996,3
01023214,1
01055892,2
00961350,2
00961353,2
01015303,2
00919770,2
00919774,1
00919777,2
00988371,1
00988374,1
00911169,3
00999077,2
00999082,2
00911193,2
00911202,2
00911197,3
00911326,2
00995256,2
00995261,2
00908485,1
01055520,2
01055524,2
00964937,3
01034481,2
01013001,2
01013004,2
01013007,2
01016736,2
01016739,2
01049819,1
00949661,5
00949664,4
00994082,4
00976482,5
00976485,4
00976488,3
00976491,4
00976494,4
00976497,5
00976500,4
00991489,3
00959917,5
00959920,4
00959923,3
00959926,4
00959930,5
00959934,4
00959937,5
00933940,5
00933943,1
00933946,0
00979356,0
00979359,0
00979362,4
00979365,4
00938331,3
00976180,4
00976183,0
00976186,2
00949307,4
00936328,4
00936331,4
00988122,4
00988125,4
00964085,1
00964088,4
00964091,4
00964094,3
00993117,5
00978795,1
00978798,4
00978801,4
00978804,4
00973363,4
00954357,4
00954360,1
00954363,3
00954366,4
01000809,2
01000812,2
00934195,4
01040308,4
01040312,4
01040315,3
01040318,5
00999835,4
00999840,4
00999850,5
01032575,4
01032578,4
01032587,4
00983051,4
00955726,4
00955731,4
01017977,2
01017980,3
01023102,1
01023105,4
01039427,1
01032445,1
01032448,4
01033288,4
00970354,0
00920997,4
00921000,4
01050345,5
01050348,4
01021259,1
01021262,1
00992066,5
00911810,1
01038210,1
01022680,4
01053043,4
01053046,5
01053049,0
01015198,1
01015201,3
01021579,4
01021582,4
01021585,5
00999564,3
00999573,4
01023526,4
01023529,5
01023532,5
00943547,4
01049368,4
00961951,4
00969960,4
01026209,3
01026212,1
01032204,5
01032207,5
00980655,2
00980658,3
00980661,3
01015814,4
01015817,5
01015820,4
00943717,4
01017392,1
01017395,4
01017398,4
00919478,5
01030289,4
01030292,1
01008262,4
00980624,1
00980631,4
00973925,4
00979495,4
01037418,0
01037421,5
01037424,4
00977588,3
00977591,3
00948131,0
00948134,4
01036048,5
01014415,4
01014418,4
01021675,4
01021678,4
01021681,4
00993121,4
00993124,1
00993127,4
01004829,2
01004834,3
00955753,3
00998370,4
00998373,4
00998376,4
00940505,1
01015705,5
01015710,5
00947972,4
00948436,4
01048213,4
01048222,5
01014715,5
01014721,1
01014724,4
01015093,0
00975876,3
00971622,4
01030791,3
01030794,4
01012953,4
01012961,2
00998908,4
00998911,4
00998914,4
00994930,4
00994933,5
00963072,4
01012697,5
01012702,4
00959074,4
01005516,5
01006550,4
01010889,5
00952441,1
01002092,5
01032043,4
01047547,2
01047550,2
00975969,1
00962472,5
00946896,4
01021350,4
01021353,5
01021356,1
01047224,4
01043609,3
01043612,5
01024166,0
01024169,5
00994446,3
00994449,5
01020057,5
00979766,5
00991773,1
01028738,5
01028741,5
01006330,4
01023012,4
01031221,4
01031224,4
